uid,pred
ZDD64112794,0.515298
AJZ51837628,0.50609916
YYI56659179,0.51278454
PXA94063012,0.5187349
BST15828845,0.4954233
PWO82568133,0.54116577
BRS76270259,0.5479653
OGE17095491,0.46792507
JTD20201511,0.5002919
BVX12320991,0.54987335
CHE16010100,0.44908842
KHB15530158,0.44512445
IFH16667850,0.4467512
BUK09973516,0.5144564
XWK93627644,0.44770774
XNQ14378443,0.58471584
LCW09302753,0.48621866
YXQ98526114,0.43772548
DAG48065200,0.48482725
YCZ22286909,0.55272657
UQU23149507,0.42203403
RPI74269706,0.5031021
COM59686361,0.53486246
UIR72943528,0.48688263
VVY34432615,0.5344989
RNY44669771,0.43233082
RZM53219328,0.42714372
DKJ00063973,0.49657995
TFD96066659,0.44768497
LUN40474486,0.4180218
BUV26358154,0.43081814
LSS74614587,0.41499534
XWT37939450,0.4933341
DIV87770339,0.5170097
VQQ11687414,0.6102509
WHJ81801966,0.48938924
GZJ58331531,0.51075345
ZMY42617886,0.5244274
MUN19373590,0.43276626
WJF54598955,0.501845
IJI28916713,0.49080792
SPK79968431,0.39919108
KJR07234641,0.5161206
EYV82511975,0.5213648
EXX02577232,0.4751503
IPN24098394,0.59479845
QPE83931959,0.51339555
UAX69159779,0.44380188
ZZF15942090,0.4201856
LVF58991828,0.5018199
LKV85736710,0.5697667
FSA93153051,0.5262852
LWX83763392,0.46955076
AZT90062737,0.442692
NVJ54850435,0.4958772
UBU51410227,0.54461503
MAW87934375,0.51654404
DCU45049339,0.49146864
HIN95039528,0.49801946
MSG20700989,0.40294418
XBN60258429,0.3951192
XJH79584997,0.4972268
ICY05122733,0.5062237
XMX81392382,0.5210269
YSV19944303,0.42743993
HNZ26618368,0.5137676
UJG66438562,0.49984056
BNU46655917,0.5177871
EPV09659971,0.5180688
DZE87248195,0.50415206
XAK02582935,0.5589904
VRR39882188,0.47912726
PSJ05584798,0.55349904
LSY03332834,0.4768833
PTL67640598,0.5756442
WZV34285678,0.3665077
GEL58032811,0.5296743
SAL70032689,0.5159019
EDF55171384,0.41990623
JXN56736720,0.5028688
HHZ00006022,0.39076364
TWN49255475,0.51103055
UPF21203110,0.42823365
EOV11608001,0.49103504
GND14613278,0.4906493
BOH05521076,0.53591913
PAT29745183,0.51181185
OEN42017676,0.48123536
UPS79163152,0.51197517
NNF38328661,0.50248814
NNT27789325,0.5174718
FGA72595543,0.40553594
ZUA86781563,0.36247092
VFG29258318,0.51880103
UFE20265165,0.50530314
RXQ96434284,0.39488012
UFN28319421,0.4352035
PIQ20589465,0.51881707
TDT68588408,0.3539662
KIZ35613039,0.42627493
IIK11401906,0.5130566
SSS29488253,0.5092464
IYL95400807,0.33637875
LWP14155955,0.49515143
VHZ05550017,0.5133269
EKX85060346,0.5144948
UVA53569105,0.49090832
XRY34494799,0.3950828
XZS15275321,0.43726927
OEX70280232,0.5131154
UAM63371962,0.5468397
RDJ97501758,0.38561234
QNC49374195,0.4398798
ESR74331043,0.5005644
BZH60582428,0.4633691
CZD05449908,0.5207391
EHJ76223208,0.5154207
FRW46851045,0.506946
REJ07702371,0.48214182
FRX86052663,0.4700061
KTD29264510,0.52505
CRR83095380,0.48585922
NEY93947798,0.42632264
XIG25076605,0.5394654
ZXL51426332,0.40837944
NVK71257681,0.5136787
ZSB60189567,0.5022059
CRS61479232,0.51362395
UER14952409,0.34018564
ZWP59802024,0.56846005
VUF10316521,0.50852966
NVK57115768,0.51846665
KAU78542937,0.49073905
TVS41369620,0.55021656
GMI09809965,0.5392775
ZNK73625793,0.45786506
DTF91547266,0.5348863
HCC84307424,0.51798415
MUW82791317,0.4120549
FOI81910241,0.50107193
PTQ78194441,0.5557216
OCP30708310,0.5195281
ZDR17255545,0.5270573
VPI93006524,0.4003511
HCY03660868,0.48769444
WHB39058782,0.47983572
JQQ34144978,0.5182941
CTK13274470,0.5090108
TYD87130369,0.49813172
QQC97241530,0.51229906
GJJ88319776,0.51180655
BYQ52171942,0.47878915
PZO42300431,0.5112609
VHV46784589,0.5572058
TJQ42010898,0.4702837
SVV90049303,0.5164046
PEM95097293,0.5126498
SMG69878432,0.39878714
YWT96201257,0.5033438
KVC30110862,0.491139
BSW45487485,0.46710616
BEM62463926,0.5510977
YTQ04556523,0.4910104
LJA37575895,0.52116764
UHQ30169035,0.51770824
WUI78243002,0.50880486
FWN46478022,0.4176396
SRT93773192,0.4138627
MYN06906260,0.47200707
NOX40278732,0.5116138
ADO52435603,0.5102563
FTY57100073,0.46198544
JSQ15325515,0.49892193
ORY13228362,0.45329356
VXG44990498,0.5124344
RKV96795195,0.2814028
BMF57793235,0.43553248
YWQ49395444,0.41081858
RSD07195151,0.4716293
NVP60797434,0.4875355
CRH35410325,0.44839764
RSF05415377,0.46804732
ASJ73376902,0.39826947
NHZ23206155,0.39581203
NMX64071046,0.4776348
UXL90471051,0.5035049
XOV45295452,0.5302987
KPA13344014,0.51874626
WVK28466885,0.4068756
EDN86438899,0.50817513
BYZ56862814,0.4633434
CHV61240925,0.3061313
TMS23953152,0.5565426
UZZ31020836,0.51352227
QJC06072064,0.5547173
WYE24802219,0.506834
RJZ03447040,0.51044905
NLP31368188,0.53389305
VCQ40029300,0.4376051
UEE72772679,0.50186026
WKW86286796,0.4882374
NUR14065154,0.5156494
MCD66368960,0.53936017
SRW00349368,0.5213124
CUQ47463377,0.49904144
DYX13947921,0.47795135
EFB48250112,0.5312487
YHC42055984,0.5059761
GDR31558346,0.4989836
LJZ60378887,0.51062715
VRO56194571,0.4367982
KZA84362752,0.50559217
FNW41399678,0.41138446
CKQ18257636,0.5364992
BEC17345212,0.51732993
UWA36700424,0.44836193
HCR94043456,0.52104664
SVX09180088,0.58439994
KFW82941266,0.5852744
HPW74362899,0.51527417
ZFC73119367,0.51823175
HDF76843015,0.49551377
RXD06273405,0.5372002
JVS55246373,0.41994247
DJS92062650,0.5372451
XTQ56665277,0.5159717
BWA47440093,0.46556905
JWW48150441,0.4742532
QHU16230663,0.3356252
JXN13382392,0.48814377
WAG45085026,0.5044349
MTD13164612,0.49104673
IRY83934222,0.5379543
USX12520215,0.28960723
HFW44132647,0.5284371
UZX59745783,0.45614353
BIA12396569,0.52216053
TKV33390258,0.38300613
YKP86941587,0.5233484
OLT40744206,0.4715688
RGD55205853,0.51024026
DRZ19349461,0.5465268
ZAM12753982,0.2872952
VUP09952409,0.39389178
WKL96402307,0.51348746
VVI49971427,0.5584064
PJL81581583,0.5112176
HTD14217770,0.9999999
PJX27032348,0.49182647
MRX02218005,0.5061851
CNC04731705,0.5094489
OAE86368627,0.4552511
BZL80538764,0.538962
COK54196310,0.4952872
ZIH30015171,0.4120753
MPK75174041,0.5377918
ZBQ57178091,0.4695835
OZC31210255,0.50768703
PAC85021128,0.47765094
AKX55345237,0.50197
GPX91599565,0.46743968
OMM36802567,0.46971998
QSH35477102,0.5069534
EUY16635550,0.50061107
FMO07959229,0.5187958
JUV71109460,0.5388106
WSE92014001,0.58279544
PTV15870278,0.53777486
KSM06870673,0.50479984
QPL35506615,0.52557355
ATO04518973,0.49009237
BFY61569754,0.5195744
EPL45432056,0.51622397
UVB79912349,0.49279281
PCQ62962776,0.54014605
RSL37755237,0.38286573
VAG92159406,0.4651085
IFE10770144,0.49315464
WZF99508008,0.579582
GAE45295877,0.6426348
GPR18373540,0.49474427
YYK55485784,0.5022554
VAY78049518,0.46720323
REM75153189,0.49029016
UGP90909756,0.38976216
UAR32517747,0.40682295
CEN26967400,0.53060937
QWT30626508,0.5091379
QGO49619030,0.51583475
ZUZ02641810,0.49231964
QSE90411567,0.51158434
FHD76516940,0.42018476
RQJ47802065,0.44538036
VZP91300914,0.5071342
WHQ36454206,0.92541945
ZJM59932512,0.47751895
BNB01251031,0.5322069
LMN82197951,0.41186234
YKZ67780025,0.5195558
KXI46361201,0.44673
EOC04860987,0.33662817
CCE62329696,0.43727612
PIA43554318,0.3741805
EQG89552913,0.500477
PAU58465073,0.49104613
CHI61808333,0.5434623
MJG78374457,0.48395115
URS44600053,0.5299299
HPD30350154,0.5321623
WBX89057711,0.5967082
OUZ11228256,0.48658654
OCJ26485323,0.5244935
JAH18304353,0.5890693
FNK82279988,0.45338947
NEW63959364,0.47942227
MGT24747284,0.5143048
PJQ50688253,0.47020513
LHJ54722076,0.48816672
KWS65933986,0.5149531
IOZ86870127,0.60150373
HUE11179369,0.6104664
VGE55477262,0.5239924
EYT27569266,0.43271118
DKP12428835,0.5122193
HBU87154997,0.5437214
OJK87722258,0.512283
RGQ20174499,0.50141937
YNS21110509,0.4966672
AAE74041438,0.5665482
SGD32675302,0.47168383
JEL02140381,0.3976369
MAK87076961,0.5105082
IOE28404153,0.5396197
RKN74085853,0.43969005
AVD14084872,0.5214023
MOF55277288,0.5285716
JIB21104395,0.5123658
MFM67391198,0.39183277
DXS14155989,0.40370798
YEX96208110,0.49610817
NHU96008637,0.5170477
HOT79480085,0.503613
FWA61478187,0.47499144
AEH55831095,0.49315003
HIG49399855,0.42286918
JFE33534026,0.44188425
DYN57959012,0.5491888
XFH75128611,0.48366264
QQY33931678,0.594514
DJQ69594101,0.56127363
QQJ02954011,0.40677568
KDA98541770,0.51792234
YAI61261744,0.45366564
YNV84929112,0.5458094
UBA36234261,0.47496292
JBF72264694,0.47650567
QZV42920833,0.4638929
CZG83000762,0.4335387
PEV29129967,0.36779022
DDZ63653991,0.52471614
JEJ42631009,0.4793794
GTW25467952,0.51047313
LGY79602964,0.49148506
BSL52470601,0.4826478
GND72235869,0.5046297
ZYF42722831,0.36905837
KSG34359583,0.4801767
LZV82548700,0.49081728
XUQ15369399,0.46434012
ZNP96911539,0.43747333
XHZ68713054,0.43914005
HBS75922002,0.51450735
GJH97025380,0.5137365
CTJ22948992,0.45657954
NUW36916998,0.40580362
JYI13236850,0.2592404
IDA83435690,0.25693527
BKJ21363876,0.679664
XEW20901963,0.50659543
EJQ37784620,0.52334774
FHV90311808,0.5034835
KVJ13952362,0.4474035
YPG13017936,0.60720044
LCL83600645,0.4873556
CLO95626412,0.5421799
AEZ37453939,0.5139962
YPG95247039,0.41598397
MYU90557405,0.3836468
CQR19423981,0.4880375
DUD67853595,0.4991402
ZCC89711271,0.5351066
LQQ08394919,0.51276046
HVG47660844,0.52620363
TOL45518860,0.49696752
VNT78275935,0.35645628
ZFA67293310,0.53428674
AUS54682507,0.509584
LBE52114899,0.40674472
RRG14963758,0.51805896
LFN70761951,0.4845467
MOG40793011,0.5093983
JHG26654168,0.5170529
IRA61935505,0.3868517
JGX03257897,0.43435106
UBF46099439,0.5238933
LSK22808911,0.5177308
ZCA20490507,0.61934114
VHB41571354,0.5118013
MBW95037475,0.49429604
HZT00356796,0.5138952
ZXU16774921,0.49101883
DZP40964783,0.500354
RHV84946865,0.51188415
WTQ40159371,0.5469256
EZP23442196,0.52386755
UUN24738971,0.49112192
HIM37058353,0.5471323
RIG15520058,0.51095575
HQA27803990,0.53741986
EAD28759836,0.500204
PYU99469416,0.49035138
RRA80711980,0.5133005
RYJ21465947,0.466253
LJQ61765316,0.47540072
QNB56496105,0.51204616
YRP66998697,0.4572689
DHK51461270,0.4648446
UIO82769240,0.39693192
PCQ14324631,0.539703
NCS08502387,0.4755709
TXR78093149,0.5032252
DSV01497717,0.41449144
ELL61158410,0.4112708
AON24144670,0.5379645
HNA69380625,0.54484385
SVI75262327,0.5012889
TJG23474961,0.35354966
IOS06967067,0.41340053
ZXB67883334,0.38824832
RXA76417161,0.45264778
CGV44205534,0.45494935
CHW02449970,0.49602416
CPY83262940,0.40528235
WQA88916585,0.4807734
QJF84358763,0.5378551
LDR90053207,0.4891085
VJC16147286,0.5116147
WJY70097454,0.5006885
HIK27899852,0.52191937
HCG91271582,0.46225876
NVN19351860,0.39738086
UKR73651538,0.4890857
MOX26350143,0.4939445
VYF57969894,0.47162706
RPF96293539,0.5016893
NID97421461,0.53867036
GLY66668484,0.42640573
ZSZ13596071,0.50115204
VSV95742706,0.38294894
NDH21828730,0.5416559
TGK77911016,0.5842479
WJI62860246,0.47576475
MWK29787198,0.5039528
NNF22129004,0.4008754
YBT92989380,0.472733
PUF17068730,0.34326062
PRN75029909,0.55971557
CCS89075065,0.17570923
ZPQ89137392,0.39715365
ARH53954634,0.44281086
ZKJ79711839,0.516749
JVC27581194,0.49397328
ESU91152341,0.4305717
OYA07853784,0.5170868
GEW64162042,0.4944933
QBW97572548,0.4879254
XLU57257540,0.5125237
IUO15491713,0.3500995
OYX15625387,0.43996358
SXW04280136,0.54484165
GAI97162682,0.495529
ZXO57221443,0.4908988
AWH81569565,0.5626075
KLS36604104,0.48222774
YDR76033432,0.46047744
SLT94058260,0.47051844
JST17390428,0.37930086
ZEH34815604,0.5161294
YXB10449147,0.5279607
XCV87114972,0.40581435
YKU47449633,0.47770214
KZX06437458,0.7384876
FID28994718,0.5322546
BRZ95910804,0.4821437
NDK84114543,0.5101519
EHC16285527,0.5118386
WSS46515413,0.4267172
CNF12433936,0.50275916
MVK10943111,0.49411586
PUE05805933,0.52546227
FDH88735656,0.53757185
NGR87601517,0.45852813
KUP97863532,0.51342857
BSV42765766,0.5278151
NID02554736,0.51960087
XAB14900780,0.44617683
AOW32411023,0.43643704
ACX82112984,0.34453678
DNW56725028,0.49654528
KGK72239164,0.4297182
RFM42136561,0.4494654
MHG73017071,0.52063715
WJI63975318,0.50172853
WEU05460507,0.38821286
SOJ06722247,0.5205353
QLW86144506,0.43545324
ONK83453850,0.48427188
CHT39933798,0.4989889
BRT06777706,0.4670548
FQG17991713,0.53030455
IKC08896551,0.48801473
DCT04246239,0.50328755
CJO36540501,0.48874006
PXH87388100,0.43374878
UER54178544,0.46698305
CLY55662703,0.49351478
EYA96315397,0.58064085
CCK44039772,0.52263635
NCA19987092,0.7149499
SVE61318509,0.43593022
XPL22085499,0.38028535
CCL52124382,0.3757121
TAL14672994,0.51776457
TJO12864424,0.45284194
QEL43267754,0.50605744
AQJ48207413,0.5584165
TJH81053900,0.48930278
SXA64761320,0.512366
DIG94125867,0.5130298
NGX52941258,0.46525866
RRC50951935,0.49065933
PQF06761684,0.4787463
CSE66851717,0.38024515
QMF91018848,0.48915732
FRV04781782,0.57385397
OMV49697678,0.5506185
NGU55760327,0.5246051
EIL89695669,0.45792523
LNS97296747,0.61935705
EPJ87584073,0.5082161
CYO02624572,0.37726277
XUE02946509,0.42071447
GKV77717173,0.50447655
MGX50884083,0.5177533
LHS07404481,0.500413
BWZ90249728,0.5050077
LQZ20288919,0.51358914
PZU32101978,0.5435179
UJI69592043,0.51323396
RCO26298528,0.50260925
DGU28838309,0.45319527
EQJ94066646,0.45551655
KPQ14938246,0.6062412
ZTR83077755,0.55896944
FHA51025351,0.51222676
YNX73365747,0.44116905
ZEQ46545814,0.4936314
ISW22030787,0.39553973
FRJ33715643,0.5137043
VZE11267324,0.43841335
YBB06102890,0.39448732
OVA21498451,0.48096398
ZXC39413455,0.3954198
HYZ17381944,0.27532864
MLD77631754,0.44120705
NNK84047104,0.5120263
YBN20520537,0.51432776
DNW43708309,0.51899165
IYN98058830,0.5152681
XUN15324617,0.4907404
UGX48298657,0.38691998
RCX13303301,0.39131656
LXK79925769,0.4353828
DEY35854460,0.5072478
QOQ98625284,0.53529406
IZM43160927,0.5179442
HUI97453899,0.52446496
WAI38907832,0.49005857
EAR95687884,0.49653274
XIM73022777,0.4925977
JXX92915753,0.4073059
AEJ17963572,0.47629258
AYS30455316,0.41085458
ABA13317864,0.5399799
QEF31776753,0.5359328
QMJ34756772,0.5369426
WMH14015535,0.49709174
UBI19984347,0.45026803
OAF85387805,0.47328225
BWB70856100,0.50142556
AOR18636031,0.46637484
CMS94984464,0.48817557
PLY85773094,0.4948132
DXI96780018,0.43049797
MGT73203513,0.59840065
JXP45811008,0.52371085
BDI72098794,0.57526076
KFF69788131,0.52732164
UYR32144819,0.47575203
OMM32080039,0.50159645
GTK74270330,0.50322115
HEE90709620,0.513981
RBM94343103,0.41283435
GLH34605372,0.3703791
HYM11669583,0.5425794
ZSV49085351,0.5161432
PFH72916845,0.47953558
EKK57531339,0.49824485
CTD58490799,0.38137782
PYI85403971,0.50323397
IOJ82498849,0.51714385
SZI01525102,0.5131087
LJE48866067,0.50031173
OYF74676521,0.46334213
PYX91227785,0.45789155
JIM67758370,0.4906684
AOL47071100,0.43324316
LFJ08980967,0.55644464
UXV16789745,0.51301104
DME80803307,0.5065747
BHK33378856,0.5117235
PIH42420986,0.49352145
TVE55271275,0.4187541
VUG30378478,0.39810193
PMF77614704,0.4141153
ZPR42324910,0.5451772
JRP11099144,0.516997
THQ07444381,0.5013336
HUP48365328,0.5724998
VYM10041464,0.5543557
JTM42695538,0.50279915
TWZ29720702,0.5365222
XPD33872385,0.4893016
LYF46805107,0.49751508
NKV54914397,0.4902291
QUF69631614,0.50905806
DLW60960800,0.3877082
ZXZ91747262,0.5154207
LNF64154119,0.53291965
QLG21175476,0.49129012
FJU06247226,0.50266737
XSJ45425348,0.4993455
MHD42432896,0.5003048
NTM10206153,0.3206412
VXP61209000,0.51727253
IUF78285753,0.46028128
VXH72358450,0.5088157
BLB51883525,0.50039595
BZQ95008887,0.5594935
GIP03885696,0.5032452
CXN34937681,0.45992434
BTH45946575,0.3463998
HYQ74567260,0.5356494
JRU50474019,0.49839443
AMS38866513,0.50030494
DFP37026400,0.49324757
VXS95141354,0.39455274
CCH71961520,0.5017865
RRL00388808,0.48986667
DVM86469569,0.49623707
IFJ59800657,0.5343029
KSC12995290,0.39213392
BID99000330,0.5937221
UEG22164429,0.51738685
HSO20505672,0.39489836
TRS10465298,0.4558955
KNT77207701,0.50280267
VDR57411771,0.49947912
QWY07418280,0.5034293
CMY67719791,0.53742766
NHR02701758,0.4790268
XAM94255671,0.489844
EXN99771721,0.3668011
FET39251333,0.5140386
OST52621986,0.46772835
XCO92349208,0.4610179
ANS07348895,0.58187133
VWV79302945,0.5006586
CXQ44748604,0.46979773
LCW38352114,0.5159165
NCR82244779,0.41088662
SUU85572770,0.49000892
WJH26971291,0.50980383
OYE37930024,0.4520468
OBB59453903,0.51405686
XFX05747398,0.51533055
PDC32219220,0.5617194
IYB58445704,0.51774734
QUI41777541,0.46314406
RIB71700356,0.4735134
XPC40960634,0.3895931
XGF71587103,0.44878355
PRB01539297,0.5752356
PSR90434197,0.4285743
ZEX86195838,0.3434971
OWX67617745,0.49206686
SKE84171716,0.5079403
EJA27409477,0.503089
UXT11605000,0.4379403
JHK08440130,0.51073164
IDW67422294,0.4525088
JFD93267251,0.46692145
RWL77963116,0.513183
QIF55302514,0.6012904
UPX72322054,0.5181384
KAF87404781,0.5060619
XIW63065069,0.4376018
UWH43990512,0.3908305
WYT00252907,0.5259513
VZB01465027,0.6188694
RKP50363765,0.4181276
SSY07111314,0.52125806
PYF94349714,0.53409654
KUF93742234,0.5190881
AMW51846829,0.41601482
RQI64957337,0.60075927
STI05541168,0.5374823
WZZ24861682,0.58957976
OIN12367903,0.46101436
ALT62457336,0.43070912
XZI07516651,0.51623213
JJD80604543,0.5016416
PPB88039561,0.51463884
IMR39014580,0.4573911
XJO52612975,0.48822057
BRL09188851,0.58404565
EJT13468366,0.43024072
IDC11928617,0.42048135
RSH12812640,0.47561175
NLU34909782,0.4945769
CTO85892076,0.541621
SYQ80274675,0.45791644
CHB91667825,0.66797626
KWL33949150,0.46127623
YQT95211560,0.48493275
LSJ92794367,0.53741527
TNQ45468401,0.49543768
MGZ30559557,0.40098614
BUY32839001,0.51405686
URV09720997,0.53979397
KCG74657432,0.50860685
TBR96461998,0.51429355
VDH94972118,0.5018178
FMC29879873,0.51063716
DGX25471704,0.45549613
MUM46847198,0.46870938
EKC23663492,0.4970342
MHV92546366,0.5033359
CDL85833888,0.51459116
CKS59595924,0.46406084
AUG43529367,0.46775642
NOG39431279,0.471531
VJQ47816631,0.51900417
QOQ80170319,0.20251058
MON90627412,0.41890943
NVI55332078,0.5122244
FAL28557766,0.4384367
DOY20822023,0.5168897
MNU17339563,0.50049293
UEN31586035,0.47054747
TSV85458593,0.4154145
VHE97387390,0.54601145
ORC83998621,0.50632674
UCF42033968,0.44294155
SGS57379643,0.57221985
MLY04058958,0.5124838
FPZ32024973,0.5050225
GHA13608592,0.52199966
NOA55812391,0.3296764
KWW29629760,0.590318
XCO09132037,0.5351264
YHE02896331,0.5035827
AXY96137771,0.48932135
WNG53226201,0.43570316
WYG83831821,0.44910166
EJF90074331,0.4545022
UNB76488356,0.3533484
LCR89852371,0.40358523
CKQ47148087,0.533031
FSC61109034,0.51654845
BHT41413470,0.4558148
BPU64436805,0.4899619
AYW51780113,0.5168751
RQI45181183,0.4841511
PYJ36974756,0.5173477
ZEC38915422,0.57439435
WMW13888331,0.46131107
EXU05200764,0.47201887
FTU69802215,0.5397498
MBD76353594,0.5037653
VRN80365630,0.47797158
EXU61169058,0.49010926
HSV46718921,0.48306105
QJN83944602,0.5105238
TWL69675435,0.5188147
NCV25736818,0.4987636
XBT91323859,0.48755646
OSB67578346,0.49984467
PCQ22202998,0.40354457
NBX87402679,0.61413306
PME08096230,0.48359492
NUY38455510,0.50010175
JGY26206826,0.5754752
TLM37205623,0.4842971
GYO35364917,0.38769078
TVU13250778,0.45387894
OTA62598072,0.5140745
WEY46082790,0.50444734
JRE11967794,0.47312248
KFJ75468840,0.5245559
ACP03298311,0.501318
TQZ62228997,0.4941717
ZIO94973292,0.42248106
WPA48653990,0.55433416
QKK28011227,0.9999999
VVW38789350,0.43448833
PFV89607939,0.4262505
AXV49303901,0.4898265
BXA94380823,0.48786715
QML78673583,0.5184856
HAV20040364,0.51719
BRG16826149,0.5103122
QLB84024939,0.48900244
ZAC69301949,0.46653733
OYL52462323,0.5782809
KYH42410334,0.4852684
QZS93330603,0.65011114
UDD61880509,0.4610817
OFY20130155,0.4932239
ABY64490218,0.44803023
GBJ08252253,0.494942
AFZ37686108,0.49852344
BXB12875821,0.47446492
IXX49350201,0.51007444
CPJ73306625,0.44273472
MAY04840515,0.5180453
UML93527496,0.52255136
FSA15918434,0.42524227
WAP86438387,0.44599032
YRH91108411,0.4099501
VEV52578327,0.35619378
ERM29118304,0.5040454
VXB52348448,0.49330854
HCP87424060,0.49883398
BBW05731927,0.49575284
AQN00658598,0.487515
UXG61926562,0.50322646
HDF53683819,0.4905584
SGY86135358,0.5310638
TST17655348,0.5424277
WIM95762028,0.40943164
TCF90878844,0.5521244
IOW50889892,0.4268534
UUX09141191,0.49929467
SSV14345721,0.51587147
UMX43275546,0.3931331
UOI91228257,0.4523483
BNW80587375,0.48922935
DSI40872328,0.5039135
NTD94791254,0.49230468
OGU64127804,0.40877435
RWH20199815,0.49481332
IYZ55887974,0.48255062
JVD87099340,0.500153
ZBQ48182391,0.36806834
XBF15729184,0.50848967
OYV31906587,0.25731155
LUQ46121981,0.50016844
ADY29759346,0.49256098
YUP10132516,0.49909887
BLZ09681444,0.51335365
DXB83922078,0.49066436
WWI85604178,0.52309716
BZY88055292,0.50987715
WGW06232062,0.48742235
TRM06141657,0.49932173
KRH13893702,0.51688486
AXJ85133308,0.50810593
SPQ17130258,0.5063602
PRU10964978,0.48320073
MTI16898067,0.5059764
QWJ78443812,0.38390285
TAE82573669,0.3502494
QAW48728454,0.4966076
RQX22468685,0.4286328
HWD94408042,0.52083784
TZR71429865,0.46543068
JMC74661472,0.588016
FEA21956794,0.5021044
RNE99966416,0.5105528
HLR43393388,0.5037071
ZTK64901784,0.5113286
JZO43176627,0.23878235
ANO23563284,0.43120223
JVW20046066,0.492092
CJP72395453,0.5009349
YNL18775407,0.46425378
GEE87155147,0.55281585
YER89780525,0.32851756
RQD43828698,0.5080679
HOM03662385,0.5725733
ZZW35785310,0.5142029
DNK36408661,0.4678556
MOE54381449,0.38603705
QZF89244723,0.39135912
FCH99322735,0.3935616
LUX42925163,0.38003883
GVB14124838,0.50394976
PID72806955,0.5136961
WIR75690214,0.48511788
CAA22789280,0.4753303
LOB94027231,0.46914613
XXH01944547,0.50045985
JTP89886264,0.54934764
OTJ54208222,0.52208364
BVE55020876,0.51368284
BPG55320750,0.48051995
ZLM05544381,0.5092517
DHJ95140715,0.49038756
MHG62531264,0.48622328
JLH19146619,0.48117563
PYE46416122,0.529959
IRP00191228,0.51337504
VVZ68141915,0.4922848
DBE68742704,0.49833128
TKC30050240,0.5472961
UYG28167177,0.49686873
ZYG39020176,0.4911206
WSZ71076390,0.45256278
SGM81815659,0.51488125
SWB86029921,0.49685007
XCD68701072,0.5677162
INV73221500,0.35494804
VIV04817645,0.52167827
PKP52398665,0.5023242
QMM61430614,0.57220244
EEJ38465115,0.5023852
TGI71970801,0.4897095
GSF26711764,0.5671869
ASH96075389,0.47294402
XPB03884387,0.51172084
VVH78375501,0.5115047
UKC47700955,0.49721715
BMX21822904,0.5014692
IVU66909075,0.3671494
SNT48941721,0.43922496
VKC50660688,0.43317604
INC19278625,0.544546
RCM59874477,0.46443775
GCF61043144,0.4902232
FPA68793520,0.54823625
HKA47176816,0.49763125
CKQ08185362,0.51162714
FQY40619757,0.50464183
MQJ53281882,0.5462413
YXJ93517760,0.4458747
TBV40370012,0.39354298
OWU25761419,0.5105767
RWG99274144,0.6793959
ORE65189836,0.3795249
PUH07623630,0.55114895
FIN01312603,0.47119135
KYK97824309,0.47443882
RKD73519255,0.51565915
PNK73605392,0.6062642
LCE38804664,0.44651312
PFK96753364,0.47138652
BJR20725948,0.49121004
YHW46653016,0.50420535
VKG20415177,0.46602693
QTL39798233,0.4689298
NGN10832766,0.50032675
LVY72661001,0.46099955
FGR19669142,0.5016288
TNC09286183,0.42748064
QSP17606995,0.40545768
WYZ12621179,0.47439
KLD74290947,0.49137232
JAF36195443,0.49140975
NMC27188534,0.43484464
AYN42164246,0.505102
YUO61020900,0.41559118
DZH84439315,0.53358287
MSP26200727,0.47225314
OLX03497827,0.4718085
NAA08004049,0.28491992
AQF45815978,0.5192535
BTE71108790,0.4895254
STJ16255707,0.4902432
ETY90399881,0.43333867
CMB66003011,0.5181365
XFF80283618,0.44399345
WLS91306049,0.49490663
RKW23901817,0.50873667
SEZ46510928,0.39855373
PVK07336900,0.53286487
CNJ72939883,0.51344645
MEH71506695,0.49629593
LJQ57349771,0.5129227
YKF45550160,0.4712177
UKC95517779,0.42572773
XAS56582215,0.4011183
HCH87471040,0.5140343
YBC09896906,0.49633232
IWA49615896,0.48355824
DWA95232496,0.45708323
XOG31071775,0.4098295
PGB78809132,0.49653646
OWH99851230,0.48768964
UIZ12032357,0.5633712
WCQ88047880,0.5637936
ZEZ21099075,0.39980844
QNS40216760,0.51814765
ULH01842968,0.4114399
RHY34350832,0.5341707
AJV07690881,0.5038782
MUT37706608,0.5013049
LPW02796903,0.5914194
OOU54340748,0.5134714
EEZ84837545,0.51172084
UQY68390058,0.46737847
CZM60326330,0.48838636
YZI78883412,0.5009222
EZK28798717,0.5373674
RGX04692840,0.41465646
QOQ01602052,0.44829106
HST62642334,0.50140077
CPJ31083970,0.5195107
BSB80710889,0.4422894
IGZ97850791,0.45959163
OYV46252811,0.534189
BCJ64266107,0.48743686
MQH58337923,0.4359558
GNX48032825,0.36325055
ZAO96678966,0.43729165
LEI20116556,0.4183349
JAU98276263,0.5762772
ONY21524146,0.53205377
LYJ68441850,0.24061923
WSY88447349,0.34976462
ETQ56234725,0.4264599
PZN47411454,0.46475324
OJJ71365862,0.51925164
EJW00323894,0.48959506
QZT01130934,0.49867684
BZQ95765588,0.398445
KND60231159,0.49049953
EXV56560198,0.6133914
AUI32915740,0.50172293
CAO01436548,0.5143048
IVW07550187,0.44434628
CVN19785116,0.50463957
OWT81544083,0.46152985
EVH03225620,0.5177533
JGO69879559,0.4487985
EGH66385208,0.48904178
BNA67164516,0.51353025
EWS55985890,0.39129925
